25 20
19 27
24 20
23 18
16678 3345
23 18
123 6674
47 47
44 44
6 6
6 6
7 7
10 10
14 14
4 4
5 5
8 8
12 12
46 52
92161 103
98 142
575 1057
1297 2387
2899 5333
354 7397
412 360
3112 9587
293 592
199 109
76 74
631 166
181 233
185 312
28311 28333
255 255
92 92
115 164
311 664
343 588
99 241
215 244
231 309
49 97
44 63
141 153
525 943
71 183
95 198
56 96
194 432
91 271
78 287
925 1658
325 384
227 576
617 844
149 109
161 125
377 559
519 883
279 249
201 155
207 158
553 446
144 170
487 581
220 3014
829 477
878 470
110 197
644 2780
81 269
97 81
22 35
125 287
22 35
22 35
22 35
22 35
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
44 63
110 652
629 745
108 175
157 132
475 336
303 4690
593 830
109 97
31 53
117 128
111 145
120 272
118 241
58 78
371 564
179 447
71 155
254 585
456 533
528 997
258 390
132 255
44 63
655 1466
265 617
48 86
151 365
58 122
82 187
188 371
54 94
32 50
403 769
335 415
64 64
63 99
227 278
509 2689
727 1967
197 678
657 428
26 43
69 79
275 688
161 127
161 127
249 171
379 267
323 230
232 255
22 35
143 118
169 129
22 35
211 224
1357 734
44 63
44 63
23807 12048
44 63
420 305
22 35
277 302
277 224
22 35
22 35
22 35
22 35
22 35
59 192
22 35
22 35
111 89
111 89
111 89
111 89
111 89
82 91
27 45
115 251
334 416
66 127
55 75
35 54
175 201
92 242
57 61
335 284
84 72
132 152
254 214
121 320
44 74
34 47
70 143
515 814
61 144
133 316
85 159
46 75
184 357
81 220
68 230
915 1439
92 244
153 453
740 3939
64 180
70 203
524 1071
93 202
99 202
580 427
131 165
231 2762
341 706
420 834
103 169
533 3178
77 218
83 213
27 44
38 70
17 24
152 416
17 24
17 24
17 24
17 24
1379 1456
88 150
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
34 47
